player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Hodges, Lee",150,+20519,+3212,+1344,+557,-131
"Castillo, Ricky",150,+20519,+3191,+1375,+571,-127
"Svensson, Jesper",150,+21027,+3600,+1571,+677,-103
"Yellamaraju, Sudarshan",150,+21252,+3069,+1362,+580,-126
"Roy, Kevin",150,+21878,+3496,+1502,+637,-120
"Hoey, Rico",150,+23246,+3729,+1622,+672,-113
"McCarty, Matt",150,+23522,+3655,+1555,+645,-118
"McGreevy, Max",150,+24490,+3359,+1457,+595,-129
"Smotherman, Austin",150,+24693,+3966,+1724,+709,-108
"Bauchou, Zach",150,+25651,+3721,+1593,+646,-118
"Echavarria, Nico",150,+25874,+3711,+1599,+672,-111
"Schmid, Matti",150,+25874,+3736,+1593,+671,-112
"Jaeger, Stephan",150,+26567,+4261,+1809,+732,-104
"Ventura, Kristoffer",150,+26806,+4186,+1810,+740,-105
"Pendrith, Taylor",150,+27937,+3877,+1628,+673,-115
"Hojgaard, Rasmus",150,+28886,+4118,+1745,+714,-107
"Nakajima, Keita",150,+28886,+4135,+1719,+712,-107
"Horschel, Billy",150,+29900,+4423,+1852,+747,-107
"Hall, Harry",150,+30051,+3950,+1641,+654,-117
"Parry, John",150,+31479,+4133,+1717,+672,-119
"Phillips, Chandler",150,+34784,+5247,+2181,+862,-100
"Olesen, Thorbjorn",150,+37400,+5344,+2183,+889,+103
"Shipley, Neal",150,+40716,+6395,+2621,+1048,+122
"Dumont De Chassart, Adrien",150,+40716,+6060,+2518,+978,+113
"Power, Seamus",150,+41279,+5080,+1999,+783,-105
"Fishburn, Patrick",150,+44344,+6004,+2422,+945,+112
"Glover, Lucas",150,+45013,+5847,+2325,+896,+104
"Rodgers, Patrick",150,+45355,+6385,+2577,+1006,+111
"Ewart, A.J.",150,+47144,+6481,+2636,+1006,+112
"Blair, Zac",150,+47144,+5479,+2100,+790,-111
"Higgo, Garrick",150,+48680,+7125,+2814,+1118,+122
"Hubbard, Mark",150,+52074,+6518,+2602,+1000,+111
"Pavon, Matthieu",150,+52074,+7816,+3138,+1204,+124
"Li, Haotong",150,+52997,+6419,+2704,+1045,+120
"Eckroat, Austin",150,+53471,+7490,+3013,+1117,+119
"Dahmen, Joel",150,+53954,+6912,+2736,+1060,+116
"Putnam, Andrew",150,+54445,+6034,+2266,+837,-108
"Hoge, Tom",150,+64416,+8295,+3285,+1213,+124
"Saddier, Adrien",150,+65834,+9681,+3866,+1452,+142
"Clanton, Luke",150,+66567,+9381,+3727,+1425,+142
"Ramey, Chad",150,+71329,+8227,+3216,+1180,+120
"Nyholm, Pontus",150,+74900,+9561,+3889,+1523,+150
"Kanaya, Takumi",150,+75849,+9451,+3592,+1290,+125
"Davis, Cam",150,+76823,+11902,+4730,+1805,+171
"Crowe, Trace",150,+77822,+10181,+3878,+1460,+147
"Springer, Hayden",150,+78847,+10749,+4185,+1516,+146
"Vilips, Karl",150,+78847,+9451,+3578,+1330,+136
"Blanchet, Chandler",150,+78847,+9376,+3496,+1282,+133
"Tosti, Alejandro",150,+79900,+12885,+5279,+2092,+193
"VanDerLaan, John",150,+86857,+12741,+4807,+1738,+160
"Dunlap, Nick",150,+86857,+11487,+4348,+1602,+154
"Whaley, Vince",150,+88135,+9978,+3865,+1389,+136
"Van Rooyen, Erik",150,+90809,+10099,+3871,+1419,+140
"Lebioda, Hank",150,+93650,+12484,+4716,+1693,+151
"Griffin, Lanto",150,+95138,+12910,+4704,+1661,+149
"Highsmith, Joe",150,+95138,+11939,+4793,+1720,+157
"Wise, Aaron",150,+99900,+13197,+5048,+1880,+176
"Simpson, Webb",150,+105163,+13843,+5221,+1862,+168
"Sargent, Gordon",150,+115285,+18021,+6792,+2534,+215
"Chatfield, Davis",150,+119900,+13641,+4998,+1701,+147
"Jennings, William",150,+127560,+18872,+7043,+2556,+202
"Schenk, Adam",150,+133233,+16553,+6458,+2364,+198
"Streelman, Kevin",150,+139435,+14516,+5357,+1900,+170
"Lipsky, David",150,+142757,+12999,+4482,+1540,+140
"Wu, Dylan",150,+142757,+14072,+5131,+1814,+156
"Kuchar, Matt",150,+146241,+14138,+4973,+1707,+145
"Silverman, Ben",150,+149900,+14920,+5274,+1853,+155
"Lower, Justin",150,+157795,+19100,+7259,+2653,+193
"Garnett, Brice",150,+162062,+17651,+6156,+2077,+168
"Svensson, Adam",150,+166567,+17237,+6366,+2195,+180
"Riley, Davis",150,+166567,+20204,+7789,+2759,+220
"Snedeker, Brandt",150,+171329,+18438,+6314,+2075,+168
"Mazzoli, Stefano",150,+199900,+22130,+7635,+2652,+200
"Walker, Danny",150,Inf,+24140,+9745,+3380,+245
"Kang, Jeffrey",150,Inf,+21198,+7731,+2604,+204
"Rozo, Marcelo",150,Inf,+42635,+14160,+4681,+271
"Hirata, Kensei",150,Inf,+31068,+10624,+3426,+233
"Campbell, Brian",150,Inf,+37320,+12082,+3706,+228
"Malnati, Peter",150,Inf,+32863,+10392,+3696,+244
"Lamprecht, Christo",150,Inf,+55150,+20062,+6451,+356
"Kizzire, Patton",150,Inf,+81743,+22289,+6453,+319
"Campos, Rafael",150,Inf,+51787,+16081,+5004,+289
"Wilkes-Krier, Patrick",8,Inf,+137039,+49992,+15420,+572
"Dalke, Brad",150,Inf,Inf,+118116,+39259,+930
"Huskey, Keenan",150,Inf,+142155,+40579,+12744,+531
"Ruffels, Ryan",150,Inf,Inf,+69385,+20343,+672
"Todd, Brendon",150,Inf,Inf,+199091,+47518,+826
"Celano, Ryan",150,Inf,Inf,Inf,Inf,+75849
"Quiban, Justin",150,Inf,Inf,+182332,+56446,+1040
"Hooks, Joe",2,Inf,Inf,Inf,+77245,+1677
"Azallion, Daniel",150,Inf,Inf,Inf,+123902,+1923
