player,vhd_score,vhd_rounds,neutralskill_sg,vts_tier,actual_sg_total,actual_finish,made_cut,vhd_direction_correct
Patrick Rodgers,1.021,38,0.1,3,N/A (cut),,N/A,NEUTRAL
Chan Kim,0.943,6,-0.45,3,0.91,T51,Y,"YES — positive VHD, made cut"
Keith Mitchell,0.850,18,0.66,2,0.91,T51,Y,"YES — positive VHD, made cut"
Dylan Wu,0.845,12,-0.49,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Jonathan Byrd,0.654,52,-0.6175,4,-4.09,T71,Y,"YES — positive VHD, made cut"
Taylor Moore,0.653,10,-0.02,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Michael Kim,0.637,22,0.55,2,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Martin Laird,0.614,22,-1.05,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Nick Hardy,0.614,20,-1.01,4,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Eric Cole,0.582,14,0.59,2,2.91,T39,Y,"YES — positive VHD, made cut"
Christiaan Bezuidenhout,0.577,8,0.69,2,7.91,T12,Y,"YES — positive VHD, made cut"
Hank Lebioda,0.540,12,-0.47,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Cameron Champ,0.439,18,-0.6175,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Rickie Fowler,0.398,6,1.18,2,6.91,T15,Y,"YES — positive VHD, made cut"
Trace Crowe,0.391,6,-0.34,3,2.91,T39,Y,"YES — positive VHD, made cut"
Fabian Gomez,0.327,17,-0.6400000000000001,3,-5.09,T74,Y,"YES — positive VHD, made cut"
Gordon Sargent,0.293,8,-0.9625,4,-9.09,78,Y,"YES — positive VHD, made cut"
S.Y. Noh,0.284,21,-0.37,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Tyler Duncan,0.170,17,-1.04,4,7.91,T12,Y,"YES — positive VHD, made cut"
Camilo Villegas,0.166,42,-1.03,3,-2.09,T65,Y,"YES — positive VHD, made cut"
J.T. Poston,0.078,26,0.68,2,0.91,T51,Y,"YES — positive VHD, made cut"
Chandler Phillips,0.059,6,-0.44,3,6.91,T15,Y,"YES — positive VHD, made cut"
Jackson Koivun,0.024,4,0.9275,1,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Austin Eckroat,0.024,4,0.06,2,-0.09,T58,Y,"YES — positive VHD, made cut"
Daniel Berger,0.016,14,0.42,3,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Max Greyserman,0.008,4,0.33,2,N/A (cut),CUT,N,"NO — positive VHD, missed cut (thin history risk)"
Jeremy Paul,0.000,4,-1.12,4,N/A (cut),CUT,N,NEUTRAL
Kevin Streelman,-0.010,40,-0.7075,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Adrien Dumont De Chassart,-0.012,4,0.11,2,0.91,T51,Y,"PARTIAL — negative VHD, made cut but below expectations"
Paul Peterson,-0.016,2,-0.41,2,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Jackson Suber,-0.018,2,0.02,2,9.91,T6,Y,"NO — negative VHD, strong finish"
Tom Kim,-0.022,2,0.28,2,1.91,T46,Y,"PARTIAL — negative VHD, made cut but below expectations"
Takumi Kanaya,-0.024,2,0.05,2,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Matt Wallace,-0.027,2,0.44,2,3.91,T33,Y,"PARTIAL — negative VHD, made cut but below expectations"
Erik Van Rooyen,-0.027,2,-0.57,3,4.91,T26,Y,"NO — negative VHD, strong finish"
Tony Finau,-0.029,2,0.01,2,-0.09,T58,Y,"PARTIAL — negative VHD, made cut but below expectations"
Karl Vilips,-0.030,2,-0.46,3,2.91,T39,Y,"PARTIAL — negative VHD, made cut but below expectations"
Augusto Nunez,-0.032,2,-1.4275000000000002,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Darin Fisher,-0.032,4,-4.205,5,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Steven Fisk,-0.035,2,0.03,2,-3.09,T67,Y,"PARTIAL — negative VHD, made cut but below expectations"
Zac Blair,-0.040,20,-0.01,3,8.91,T9,Y,"NO — negative VHD, strong finish"
Neal Shipley,-0.040,2,-0.26,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Michael Feagles,-0.043,2,-1.12,3,-5.09,T74,Y,"PARTIAL — negative VHD, made cut but below expectations"
Noah Goodwin,-0.045,2,-0.69,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Jimmy Stanger,-0.050,1,-0.3625,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Aldrich Potgieter,-0.052,3,0.08,2,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Davis Riley,-0.053,2,-1.27,4,-2.09,T65,Y,"PARTIAL — negative VHD, made cut but below expectations"
Joe Highsmith,-0.060,4,-1.5,4,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Alejandro Tosti,-0.068,4,-1.225,4,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Troy Merritt,-0.106,34,-1.22,4,5.91,T21,Y,"NO — negative VHD, strong finish"
Austin Smotherman,-0.144,10,0.01,3,-0.09,T58,Y,"PARTIAL — negative VHD, made cut but below expectations"
Stephan Jaeger,-0.165,11,-0.16,3,6.91,T15,Y,"NO — negative VHD, strong finish"
Peter Malnati,-0.214,30,-0.5275000000000001,3,-0.09,T58,Y,"PARTIAL — negative VHD, made cut but below expectations"
Justin Lower,-0.215,12,-0.655,4,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Matt Kuchar,-0.237,22,0.10250000000000001,2,6.91,T15,Y,"NO — negative VHD, strong finish"
Ben Kohles,-0.267,12,0.03,3,10.91,T3,Y,"NO — negative VHD, strong finish"
Doug Ghim,-0.322,19,0.38,2,9.91,T6,Y,"NO — negative VHD, strong finish"
Brendon Todd,-0.568,28,-1.205,4,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Luke List,-0.737,20,-1.29,4,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Adam Hadwin,-0.835,14,-0.64,4,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Lee Hodges,-0.867,12,-0.06,3,10.91,T3,Y,"NO — negative VHD, strong finish"
Webb Simpson,-0.903,12,-0.16,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Sungjae Im,-0.909,14,0.22,3,-4.09,T71,Y,"PARTIAL — negative VHD, made cut but below expectations"
Nicholas Lindheim,-0.960,13,-2.44,5,-5.09,T74,Y,"PARTIAL — negative VHD, made cut but below expectations"
Vince Whaley,-0.974,14,0.14,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Lanto Griffin,-0.986,14,-0.14,3,2.91,T39,Y,"PARTIAL — negative VHD, made cut but below expectations"
Robert Streb,-1.214,29,-1.9,4,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Kris Ventura,-1.402,6,0.07,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Joel Dahmen,-1.441,18,-0.34,3,1.91,T46,Y,"PARTIAL — negative VHD, made cut but below expectations"
Brice Garnett,-1.551,26,-0.52,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Ben Silverman,-1.673,12,-0.59,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Chad Ramey,-1.810,10,0.06,3,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Keegan Bradley,-1.820,8,0.91,2,4.91,T26,Y,"NO — negative VHD, strong finish"
Aaron Wise,-2.273,12,-0.945,4,2.91,T39,Y,"PARTIAL — negative VHD, made cut but below expectations"
Harry Higgs,-2.378,12,-0.86,3,5.91,T21,Y,"NO — negative VHD, strong finish"
Ryo Hisatsune,-2.477,8,0.12,3,8.91,T9,Y,"NO — negative VHD, strong finish"
Will Gordon,-2.571,10,-1.31,4,-1.09,64,Y,"PARTIAL — negative VHD, made cut but below expectations"
Ryan Brehm,-2.680,12,-1.5924999999999998,5,-11.09,79,Y,"PARTIAL — negative VHD, made cut but below expectations"
Rafael Campos,-2.788,6,-1.405,4,-3.09,T67,Y,"PARTIAL — negative VHD, made cut but below expectations"
Pierceson Coody,-2.812,6,0.43,3,2.91,T39,Y,"PARTIAL — negative VHD, made cut but below expectations"
Thorbjorn Olesen,-3.235,6,0.38,2,N/A (cut),CUT,N,"YES — negative VHD, missed cut"
Andrew Putnam,-3.626,14,0.28,2,0.91,T51,Y,"PARTIAL — negative VHD, made cut but below expectations"
David Skinns,-3.632,6,-0.35,3,3.91,T33,Y,"PARTIAL — negative VHD, made cut but below expectations"
Max Mcgreevy,-3.943,6,0.35,3,0.91,T51,Y,"PARTIAL — negative VHD, made cut but below expectations"
Zecheng Dou,-5.618,6,0.05,3,5.91,T21,Y,"NO — negative VHD, strong finish"
Tom Hoge,-6.920,8,-0.59,3,3.91,T33,Y,"PARTIAL — negative VHD, made cut but below expectations"
